Id,SalePrice
2091,202018.34
2092,167396.39
2093,163812.23
2094,146100.06
2095,197065.12
2096,158352.19
2097,149909.92
2098,180415.08
2099,164615.88
2100,210474.44
2101,180358.36
2102,145634.78
2103,180376.9
2104,185239.52
2105,151145.98
2106,201522.58
2107,195567.0
2108,187817.97
2109,176245.8
2110,162208.45
2111,165646.28
2112,161472.44
2113,143054.83
2114,149805.16
2115,152204.11
2116,151723.69
2117,152116.23
2118,152173.12
2119,142604.38
2120,147195.33
2121,151832.53
2122,154089.66
2123,153455.69
2124,154391.84
2125,152792.47
2126,180830.7
2127,170859.16
2128,136133.98
2129,154604.1
2130,192427.34
2131,160303.67
2132,191831.28
2133,162953.14
2134,161135.94
2135,191740.8
2136,191826.62
2137,184998.97
2138,201815.98
2139,218908.34
2140,192866.81
2141,169235.1
2142,190212.23
2143,166583.72
2144,216107.88
2145,183150.88
2146,229081.97
2147,195152.25
2148,174413.58
2149,192349.92
2150,244160.73
2151,145012.39
2152,240976.44
2153,186048.61
2154,184554.64
2155,184252.25
2156,189083.97
2157,190621.53
2158,230164.7
2159,196318.7
2160,197345.81
2161,185459.9
2162,208241.72
2163,208241.6
2164,204833.22
2165,204389.94
2166,188857.9
2167,179094.22
2168,220671.89
2169,182006.2
2170,211878.02
2171,211761.67
2172,183292.64
2173,231089.39
2174,195143.98
2175,188789.08
2176,236555.23
2177,199924.61
2178,207152.31
2179,139698.81
2180,192457.34
2181,189158.83
2182,201480.78
2183,188098.14
2184,188719.81
2185,210316.84
2186,157926.25
2187,187304.19
2188,164472.22
2189,268808.62
2190,152756.89
2191,160523.31
2192,161331.9
2193,209911.14
2194,171548.72
2195,185483.56
2196,168410.28
2197,143811.81
2198,163670.14
2199,168735.31
2200,179524.38
2201,235424.84
2202,166773.36
2203,185803.88
2204,205391.28
2205,182604.78
2206,169350.75
2207,186345.38
2208,212249.95
2209,248302.38
2210,113132.16
2211,161111.8
2212,152205.69
2213,172028.6
2214,153014.86
2215,164896.97
2216,180769.81
2217,232587.55
2218,144240.42
2219,143501.22
2220,179637.92
2221,134468.81
2222,134087.05
2223,248598.61
2224,201077.06
2225,193085.03
2226,191014.31
2227,136029.03
2228,206173.45
2229,218261.0
2230,189704.03
2231,210489.61
2232,218073.4
2233,242679.05
2234,202709.61
2235,171848.0
2236,205139.3
2237,205060.78
2238,181373.7
2239,184833.06
2240,140163.9
2241,228970.08
2242,136974.98
2243,121983.3
2244,114023.43
2245,109686.06
2246,241244.77
2247,108232.94
2248,158045.62
2249,159041.02
2250,213298.4
2251,274352.47
2252,196729.2
2253,180716.16
2254,192550.88
2255,178574.11
2256,171365.28
2257,167944.34
2258,186967.25
2259,169214.64
2260,241113.78
2261,142069.45
2262,145600.06
2263,213274.83
2264,276626.22
2265,264183.84
2266,173164.47
2267,229715.38
2268,227731.3
2269,199856.08
2270,210336.31
2271,212199.94
2272,203247.94
2273,208180.86
2274,194473.22
2275,218557.75
2276,181206.42
2277,171870.64
2278,185381.47
2279,171011.77
2280,240012.4
2281,136731.33
2282,200092.69
2283,116669.95
2284,114969.07
2285,117966.55
2286,163690.03
2287,214628.38
2288,208604.03
2289,232069.28
2290,225617.22
2291,223699.69
2292,240788.06
2293,227955.31
2294,225678.75
2295,242910.1
2296,242413.69
2297,188841.94
2298,225348.12
2299,220172.08
2300,231431.11
2301,215580.66
2302,190814.34
2303,184530.84
2304,198381.75
2305,134912.47
2306,134932.56
2307,156800.22
2308,141232.89
2309,171319.25
2310,156372.66
2311,128841.35
2312,241518.78
2313,193723.53
2314,221501.61
2315,180842.94
2316,189000.48
2317,212232.1
2318,175001.61
2319,170174.94
2320,170026.64
2321,132301.12
2322,133233.05
2323,241813.84
2324,201610.77
2325,200290.2
2326,209683.7
2327,171570.22
2328,179630.25
2329,186557.56
2330,188042.8
2331,211761.34
2332,196508.45
2333,200669.03
2334,198687.11
2335,207597.6
2336,182299.2
2337,190727.16
2338,208683.84
2339,197260.98
2340,212997.97
2341,191240.19
2342,180725.4
2343,175150.02
2344,187841.69
2345,180110.0
2346,178849.92
2347,182185.62
2348,178845.67
2349,195404.92
2350,212299.47
2351,195684.38
2352,208602.34
2353,197317.77
2354,168158.81
2355,168164.16
2356,214364.48
2357,167608.1
2358,206236.73
2359,172174.22
2360,155927.53
2361,166795.81
2362,244090.61
2363,197606.02
2364,215912.16
2365,139247.8
2366,131499.16
2367,133880.0
2368,132255.12
2369,148024.8
2370,118280.89
2371,116425.5
2372,166277.66
2373,172835.92
2374,176455.56
2375,186188.69
2376,209460.9
2377,241827.56
2378,206297.64
2379,171751.08
2380,178487.33
2381,206300.52
2382,203217.03
2383,186912.4
2384,196101.6
2385,197242.14
2386,197733.84
2387,172137.16
2388,198685.73
2389,166195.53
2390,230896.72
2391,173762.11
2392,177819.25
2393,179122.16
2394,182834.78
2395,179056.02
2396,203207.72
2397,244515.25
2398,209882.48
2399,143190.92
2400,129448.0
2401,145154.45
2402,186272.7
2403,177941.23
2404,190810.11
2405,186454.16
2406,178481.23
2407,160676.81
2408,173885.23
2409,181746.67
2410,187601.5
2411,187925.28
2412,210568.34
2413,190484.2
2414,204504.12
2415,172124.39
2416,198812.36
2417,170707.11
2418,176389.61
2419,163357.19
2420,175052.62
2421,186278.42
2422,238049.64
2423,227190.17
2424,209582.66
2425,242247.16
2426,191768.08
2427,195701.11
2428,191097.94
2429,178032.25
2430,174506.5
2431,163679.61
2432,166751.3
2433,164991.95
2434,170550.31
2435,171458.97
2436,162133.47
2437,158427.4
2438,159921.69
2439,160886.86
2440,151794.88
2441,137700.39
2442,125524.805
2443,163380.81
2444,179017.61
2445,150291.36
2446,184990.4
2447,191821.81
2448,187888.22
2449,138167.08
2450,173687.64
2451,129903.125
2452,220474.06
2453,177195.84
2454,206668.47
2455,159694.12
2456,177464.34
2457,153300.94
2458,152155.5
2459,153257.44
2460,154343.84
2461,154367.97
2462,154101.89
2463,152864.47
2464,167908.8
2465,178211.38
2466,175583.7
2467,149102.78
2468,148068.19
2469,148071.38
2470,220176.97
2471,187804.14
2472,191812.3
2473,137407.25
2474,191661.38
2475,216482.53
2476,138336.39
2477,201801.73
2478,201831.6
2479,230450.67
2480,229061.8
2481,206025.95
2482,175759.6
2483,177917.44
2484,175390.42
2485,173215.19
2486,229058.34
2487,236907.83
2488,161132.81
2489,202843.36
2490,225360.03
2491,180360.25
2492,200932.77
2493,239490.16
2494,244791.11
2495,239633.6
2496,214963.28
2497,194771.89
2498,147218.45
2499,204272.22
2500,133987.72
2501,183156.52
2502,200177.97
2503,166049.66
2504,249650.58
2505,184794.67
2506,183877.19
2507,196031.44
2508,193762.73
2509,207872.53
2510,179939.84
2511,165713.72
2512,185108.62
2513,180556.4
2514,243738.95
2515,230600.38
2516,191463.05
2517,176474.97
2518,241616.1
2519,198995.44
2520,213293.52
2521,187112.08
2522,180376.47
2523,207413.83
2524,178106.16
2525,188048.14
2526,181149.67
2527,240151.1
2528,187570.44
2529,164334.12
2530,164330.53
2531,204019.53
2532,179746.0
2533,174188.81
2534,209200.47
2535,216901.03
2536,239813.98
2537,242466.12
2538,174214.75
2539,179997.1
2540,175953.33
2541,175945.0
2542,182573.61
2543,188735.02
2544,174429.64
2545,236790.81
2546,173704.53
2547,155894.34
2548,186556.72
2549,163664.78
2550,264382.38
2551,132854.4
2552,156466.14
2553,160851.89
2554,177960.0
2555,189362.81
2556,172919.33
2557,172915.77
2558,197363.2
2559,163175.4
2560,159261.84
2561,133555.58
2562,158319.36
2563,162538.48
2564,163267.62
2565,218959.78
2566,168780.64
2567,154254.69
2568,247947.94
2569,244672.27
2570,112001.17
2571,242815.9
2572,134462.72
2573,244008.66
2574,243285.89
2575,161509.84
2576,163753.73
2577,180267.0
2578,130322.016
2579,199517.8
2580,171850.16
2581,157945.42
2582,152435.84
2583,150210.27
2584,210842.1
2585,191418.94
2586,218211.38
2587,190419.5
2588,178927.58
2589,175714.39
2590,135768.56
2591,242463.95
2592,176272.22
2593,175621.0
2594,194005.97
2595,160698.7
2596,203626.25
2597,170446.61
2598,208275.75
2599,216162.38
2600,267108.72
2601,160478.5
2602,108582.52
2603,108860.39
2604,108421.375
2605,113125.47
2606,182530.05
2607,239820.22
2608,257302.22
2609,174640.14
2610,159845.0
2611,250156.03
2612,199993.6
2613,206051.62
2614,195062.9
2615,199574.08
2616,195012.98
2617,206560.27
2618,261242.95
2619,206563.25
2620,174769.83
2621,219627.88
2622,189187.38
2623,220743.06
2624,226562.16
2625,220224.2
2626,173134.42
2627,132530.6
2628,241595.5
2629,243641.81
2630,212946.34
2631,241689.33
2632,241480.19
2633,174160.92
2634,243787.4
2635,195081.88
2636,195635.06
2637,189942.19
2638,186920.97
2639,195543.31
2640,190560.88
2641,164288.33
2642,179930.45
2643,122914.266
2644,116127.305
2645,112992.15
2646,110585.14
2647,110582.87
2648,135290.56
2649,167102.36
2650,117614.56
2651,116439.05
2652,242005.3
2653,241703.25
2654,212350.67
2655,235967.78
2656,228657.9
2657,190943.62
2658,218298.31
2659,197795.23
2660,206846.61
2661,226636.95
2662,236319.31
2663,221522.84
2664,153306.16
2665,170383.69
2666,157598.8
2667,193698.36
2668,193729.55
2669,207041.1
2670,206706.34
2671,182843.31
2672,127409.51
2673,125708.78
2674,127191.69
2675,126559.37
2676,183704.12
2677,178781.14
2678,211190.66
2679,188103.27
2680,187087.52
2681,184166.61
2682,191366.89
2683,242007.52
2684,193366.52
2685,215307.7
2686,214371.28
2687,239527.44
2688,200271.75
2689,178803.19
2690,221083.62
2691,173951.78
2692,170293.14
2693,201069.4
2694,220221.97
2695,170914.67
2696,169345.56
2697,175390.02
2698,185208.86
2699,164626.12
2700,164656.02
2701,181989.5
2702,181786.1
2703,180608.45
2704,183093.89
2705,183822.45
2706,175886.92
2707,177495.72
2708,218837.36
2709,171743.69
2710,179025.36
2711,232442.92
2712,200685.83
2713,132377.92
2714,121419.984
2715,126289.95
2716,139822.52
2717,175483.78
2718,164998.94
2719,219585.98
2720,191660.25
2721,186643.05
2722,177662.53
2723,184398.61
2724,175419.33
2725,188070.31
2726,186611.66
2727,179065.11
2728,193704.62
2729,184182.48
2730,197625.39
2731,175810.1
2732,187175.69
2733,186430.9
2734,197927.6
2735,186132.8
2736,184781.66
2737,188919.5
2738,180221.14
2739,215517.5
2740,187645.9
2741,175091.31
2742,186436.12
2743,190024.6
2744,191447.53
2745,172116.19
2746,215890.53
2747,191468.56
2748,168513.19
2749,199845.48
2750,223663.62
2751,237486.69
2752,242620.25
2753,220888.52
2754,242377.2
2755,166375.78
2756,193080.98
2757,197769.72
2758,160368.58
2759,162610.92
2760,196295.16
2761,191956.77
2762,185623.38
2763,197657.33
2764,205551.42
2765,241031.69
2766,209895.72
2767,176226.97
2768,176224.16
2769,162118.17
2770,165890.14
2771,162148.69
2772,162147.28
2773,187000.1
2774,186046.28
2775,147149.73
2776,184609.33
2777,155160.45
2778,133173.5
2779,167255.1
2780,167942.97
2781,148347.47
2782,163661.69
2783,166183.03
2784,152619.05
2785,151680.92
2786,168689.94
2787,185734.88
2788,149243.25
2789,154043.61
2790,151337.83
2791,187750.89
2792,140135.19
2793,205308.27
2794,152960.02
2795,152962.38
2796,204741.12
2797,255442.45
2798,192055.69
2799,165434.66
2800,179569.47
2801,163061.83
2802,212083.77
2803,200883.75
2804,243261.03
2805,173027.69
2806,144891.14
2807,149508.98
2808,202761.97
2809,193689.4
2810,180964.94
2811,186000.95
2812,164269.94
2813,187481.92
2814,174135.95
2815,237893.62
2816,243383.8
2817,218761.62
2818,198143.33
2819,111038.91
2820,184117.27
2821,156757.94
2822,240471.6
2823,240785.47
2824,205905.78
2825,209055.08
2826,194845.39
2827,185490.75
2828,210907.28
2829,182420.69
2830,200865.36
2831,167991.5
2832,223096.69
2833,206873.12
2834,200685.53
2835,185089.67
2836,185091.77
2837,209084.81
2838,219416.34
2839,213990.03
2840,178983.3
2841,184498.83
2842,223349.0
2843,175124.86
2844,194280.56
2845,164312.89
2846,190744.55
2847,186330.56
2848,201578.17
2849,179479.89
2850,196600.06
2851,246353.72
2852,202965.98
2853,202876.31
2854,139709.78
2855,180297.55
2856,178243.56
2857,176524.9
2858,180002.12
2859,177208.64
2860,170390.94
2861,239432.47
2862,164884.4
2863,173166.75
2864,201338.22
2865,132833.23
2866,121136.87
2867,161314.94
2868,168424.44
2869,176961.92
2870,238342.02
2871,172613.14
2872,171129.5
2873,201629.34
2874,197810.97
2875,156304.84
2876,161071.53
2877,141455.72
2878,183292.48
2879,191050.94
2880,153954.08
2881,241734.62
2882,211989.72
2883,172101.94
2884,211002.17
2885,228570.23
2886,237609.5
2887,164240.94
2888,161072.48
2889,175393.17
2890,161325.53
2891,181266.6
2892,211823.1
2893,180517.44
2894,174988.55
2895,151812.94
2896,134332.31
2897,247272.61
2898,175571.22
2899,183104.34
2900,200694.28
2901,271692.78
2902,173553.61
2903,225323.02
2904,206233.81
2905,252914.84
2906,163379.31
2907,121978.586
2908,191993.11
2909,207610.45
2910,108124.03
2911,108335.83
2912,222058.17
2913,108836.734
2914,108760.2
2915,113465.664
2916,112978.14
2917,242579.06
2918,195225.58
2919,187638.78
